AC,airportDepart,airportArrive,t,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
738,JFK,SJU,6190.132303,3160.000000,1230.000000,0.042404,0.523379,16.234969,0.073156,0.000000,1.212000
738,JFK,SJU,7161.006089,3160.000000,1230.000000,0.042404,0.528081,16.187962,0.073156,0.000000,1.212000
738,JFK,SJU,8131.879876,3160.000000,1230.000000,0.042404,0.532826,16.141091,0.073156,0.000000,1.212000
738,JFK,SJU,9102.753662,3160.000000,1230.000000,0.042404,0.537613,16.094356,0.073156,0.000000,1.212000
738,JFK,SJU,10073.627448,3160.000000,1230.000000,0.042404,0.542443,16.047757,0.073156,0.000000,1.212000
738,JFK,SJU,10163.766798,3160.000000,1230.000000,2.481787,48.447668,3.740662,0.073156,0.000000,1.212000
738,JFK,SJU,10188.191792,3160.000000,1230.000000,2.536330,48.887907,3.740768,0.072491,0.000000,1.212000
738,JFK,SJU,10212.522693,3160.000000,1230.000000,2.610726,49.577209,3.734586,0.071866,0.000000,1.212000
738,JFK,SJU,10237.012489,3160.000000,1230.000000,2.686344,50.266484,3.728343,0.071253,0.000000,1.212000
738,JFK,SJU,10261.663269,3160.000000,1230.000000,2.709212,50.272923,3.738321,0.070675,0.000000,1.212000
738,JFK,SJU,10286.689338,3160.000000,1230.000000,2.731277,50.269260,3.748209,0.070108,0.000000,1.212000
738,JFK,SJU,10312.102299,3160.000000,1230.000000,2.778659,50.581391,3.750108,0.069545,0.000000,1.212000
738,JFK,SJU,10337.908750,3160.000000,1230.000000,2.848403,51.162750,3.745215,0.068996,0.000000,1.212000
738,JFK,SJU,10364.109624,3160.000000,1230.000000,2.918446,51.735610,3.740221,0.068456,0.000000,1.212000
738,JFK,SJU,10390.717162,3160.000000,1230.000000,2.988760,52.299905,3.735075,0.067926,0.000000,1.212000
738,JFK,SJU,10417.732021,3160.000000,1230.000000,3.059316,52.855575,3.729725,0.067406,0.000000,1.212000
738,JFK,SJU,10445.166863,3160.000000,1230.000000,3.141410,53.534621,3.721136,0.066894,0.000000,1.212000
738,JFK,SJU,10473.022016,3160.000000,1230.000000,3.224202,54.207452,3.712251,0.066392,0.000000,1.212000
738,JFK,SJU,10501.310559,3160.000000,1230.000000,3.299620,54.782622,3.705009,0.065896,0.000000,1.212000
738,JFK,SJU,10530.025563,3160.000000,1230.000000,3.375413,55.350659,3.697307,0.065409,0.000000,1.212000
738,JFK,SJU,10559.180082,3160.000000,1230.000000,3.455667,55.957029,3.688104,0.064928,0.000000,1.212000
738,JFK,SJU,10588.780476,3160.000000,1230.000000,3.536515,56.557973,3.678288,0.064455,0.000000,1.212000
738,JFK,SJU,10618.840597,3160.000000,1230.000000,3.620034,57.176076,3.667314,0.063992,0.000000,1.212000
738,JFK,SJU,10649.351657,3160.000000,1230.000000,3.704105,57.788069,3.655602,0.063538,0.000000,1.212000
738,JFK,SJU,10680.327393,3160.000000,1230.000000,3.784523,58.349804,3.643964,0.063087,0.000000,1.212000
738,JFK,SJU,10711.765695,3160.000000,1230.000000,3.865460,58.906463,3.631378,0.062643,0.000000,1.212000
738,JFK,SJU,10743.680589,3160.000000,1230.000000,3.956039,59.552141,3.615905,0.062209,0.000000,1.212000
738,JFK,SJU,10776.069253,3160.000000,1230.000000,4.047397,60.193464,3.599349,0.061782,0.000000,1.212000
738,JFK,SJU,10808.945965,3160.000000,1230.000000,4.130061,60.735327,3.583438,0.061360,0.000000,1.212000
738,JFK,SJU,10842.307099,3160.000000,1230.000000,4.213179,61.271993,3.566229,0.060945,0.000000,1.212000
738,JFK,SJU,10876.167144,3160.000000,1230.000000,4.354902,62.374393,3.537068,0.060599,0.000000,1.212000
738,JFK,SJU,10912.999557,3160.000000,1230.000000,4.489702,63.386033,3.508376,0.060252,0.000000,1.212000
738,JFK,SJU,10953.376407,3160.000000,1230.000000,4.576492,63.918781,3.486780,0.059851,0.000000,1.212000
738,JFK,SJU,10994.346022,3160.000000,1230.000000,4.663912,64.448310,3.463487,0.059456,0.000000,1.212000
738,JFK,SJU,11035.926063,3160.000000,1230.000000,0.590427,15.608941,5.459469,0.059102,0.000000,1.212000
738,JFK,SJU,11080.735623,3160.000000,1230.000000,0.178783,6.863639,7.088240,0.058750,0.000000,1.212000
738,JNB,CPT,0.000000,3160.000000,1230.000000,0.027756,0.544947,16.424816,0.060437,0.000000,1.212000
738,JNB,CPT,10.657582,3160.000000,1230.000000,0.028179,0.533891,16.578139,0.060765,0.000000,1.212000
738,JNB,CPT,20.868165,3160.000000,1230.000000,0.028611,0.525801,16.696509,0.061138,0.000000,1.212000
738,JNB,CPT,30.851340,3160.000000,1230.000000,0.029053,0.520671,16.778405,0.061556,0.000000,1.212000
738,JNB,CPT,40.761216,3160.000000,1230.000000,0.029505,0.515467,16.854923,0.061980,0.000000,1.212000
738,JNB,CPT,50.599492,3160.000000,1230.000000,0.029968,0.510191,16.926474,0.062410,0.000000,1.212000
738,JNB,CPT,60.367679,3160.000000,1230.000000,0.030442,0.504906,16.992806,0.062847,0.000000,1.212000
738,JNB,CPT,70.067773,3160.000000,1230.000000,0.030927,0.499603,17.054393,0.063291,0.000000,1.212000
738,JNB,CPT,79.701493,3160.000000,1230.000000,0.031424,0.494324,17.111162,0.063743,0.000000,1.212000
738,JNB,CPT,89.272082,3160.000000,1230.000000,0.031932,0.489053,17.163637,0.064203,0.000000,1.212000
738,JNB,CPT,98.782184,3160.000000,1230.000000,0.032453,0.483688,17.213335,0.064669,0.000000,1.212000
738,JNB,CPT,108.235792,3160.000000,1230.000000,0.032987,0.478234,17.260576,0.065143,0.000000,1.212000
738,JNB,CPT,117.636094,3160.000000,1230.000000,0.033533,0.472827,17.304125,0.065625,0.000000,1.212000
738,JNB,CPT,126.989671,3160.000000,1230.000000,0.034094,0.467443,17.344535,0.066115,0.000000,1.212000
738,JNB,CPT,136.301675,3160.000000,1230.000000,0.034668,0.462013,17.382931,0.066613,0.000000,1.212000
738,JNB,CPT,145.582877,3160.000000,1230.000000,0.035257,0.456528,17.419714,0.067119,0.000000,1.212000
738,JNB,CPT,154.841672,3160.000000,1230.000000,0.035861,0.451107,17.453697,0.067633,0.000000,1.212000
738,JNB,CPT,164.098372,3160.000000,1230.000000,0.036480,0.445720,17.485456,0.068157,0.000000,1.212000
738,JNB,CPT,173.369038,3160.000000,1230.000000,0.037115,0.347840,17.513364,0.068689,0.000000,1.212000
738,JNB,CPT,182.705784,3160.000000,1230.000000,0.037767,0.353949,17.538369,0.069229,0.000000,1.212000
738,JNB,CPT,192.151842,3160.000000,1230.000000,0.038436,0.360218,17.548872,0.069779,0.000000,1.212000
738,JNB,CPT,201.908823,3160.000000,1230.000000,0.039122,0.366654,17.516023,0.070348,0.000000,1.212000
738,JNB,CPT,212.633840,3160.000000,1230.000000,0.039828,0.373262,17.457135,0.070933,0.000000,1.212000
738,JNB,CPT,225.029899,3160.000000,1230.000000,0.040552,0.380048,17.429879,0.071551,0.000000,1.212000
738,JNB,CPT,238.289907,3160.000000,1230.000000,0.041296,0.387020,17.427414,0.072200,0.000000,1.212000
738,JNB,CPT,251.455679,3160.000000,1230.000000,0.042060,0.394183,17.425851,0.072860,0.000000,1.212000
738,JNB,CPT,257.241320,3160.000000,1230.000000,0.042404,0.522786,16.240942,0.073156,0.000000,1.212000
738,JNB,CPT,1228.115106,3160.000000,1230.000000,0.042404,0.527483,16.193918,0.073156,0.000000,1.212000
738,JNB,CPT,2198.988893,3160.000000,1230.000000,0.042404,0.532222,16.147030,0.073156,0.000000,1.212000
738,JNB,CPT,3169.862679,3160.000000,1230.000000,0.042404,0.537003,16.100278,0.073156,0.000000,1.212000
738,JNB,CPT,4140.736465,3160.000000,1230.000000,0.042404,0.541828,16.053661,0.073156,0.000000,1.212000
738,JNB,CPT,4645.728640,3160.000000,1230.000000,2.481787,48.447668,3.740662,0.073156,0.000000,1.212000
738,JNB,CPT,4670.153635,3160.000000,1230.000000,2.536330,48.887907,3.740768,0.072491,0.000000,1.212000
738,JNB,CPT,4694.484535,3160.000000,1230.000000,2.610726,49.577209,3.734586,0.071866,0.000000,1.212000
738,JNB,CPT,4718.974331,3160.000000,1230.000000,2.686344,50.266484,3.728343,0.071253,0.000000,1.212000
738,JNB,CPT,4743.625112,3160.000000,1230.000000,2.709212,50.272923,3.738321,0.070675,0.000000,1.212000
738,JNB,CPT,4768.651181,3160.000000,1230.000000,2.731277,50.269260,3.748209,0.070108,0.000000,1.212000
738,JNB,CPT,4794.064141,3160.000000,1230.000000,2.778659,50.581391,3.750108,0.069545,0.000000,1.212000
738,JNB,CPT,4819.870593,3160.000000,1230.000000,2.848403,51.162750,3.745215,0.068996,0.000000,1.212000
738,JNB,CPT,4846.071466,3160.000000,1230.000000,2.918446,51.735610,3.740221,0.068456,0.000000,1.212000
738,JNB,CPT,4872.679005,3160.000000,1230.000000,2.988760,52.299905,3.735075,0.067926,0.000000,1.212000
738,JNB,CPT,4899.693863,3160.000000,1230.000000,3.059316,52.855575,3.729725,0.067406,0.000000,1.212000
738,JNB,CPT,4927.128706,3160.000000,1230.000000,3.141410,53.534621,3.721136,0.066894,0.000000,1.212000
738,JNB,CPT,4954.983859,3160.000000,1230.000000,3.224202,54.207452,3.712251,0.066392,0.000000,1.212000
738,JNB,CPT,4983.272402,3160.000000,1230.000000,3.299620,54.782622,3.705009,0.065896,0.000000,1.212000
738,JNB,CPT,5011.987406,3160.000000,1230.000000,3.375413,55.350659,3.697307,0.065409,0.000000,1.212000
738,JNB,CPT,5041.141924,3160.000000,1230.000000,3.455667,55.957029,3.688104,0.064928,0.000000,1.212000
738,JNB,CPT,5070.742319,3160.000000,1230.000000,3.536515,56.557973,3.678288,0.064455,0.000000,1.212000
738,JNB,CPT,5100.802439,3160.000000,1230.000000,3.620034,57.176076,3.667314,0.063992,0.000000,1.212000
738,JNB,CPT,5131.313500,3160.000000,1230.000000,3.704105,57.788069,3.655602,0.063538,0.000000,1.212000
738,JNB,CPT,5162.289235,3160.000000,1230.000000,3.784523,58.349804,3.643964,0.063087,0.000000,1.212000
738,JNB,CPT,5193.727538,3160.000000,1230.000000,3.865460,58.906463,3.631378,0.062643,0.000000,1.212000
738,JNB,CPT,5225.642431,3160.000000,1230.000000,3.956039,59.552141,3.615905,0.062209,0.000000,1.212000
738,JNB,CPT,5258.031095,3160.000000,1230.000000,4.047397,60.193464,3.599349,0.061782,0.000000,1.212000
738,JNB,CPT,5290.907808,3160.000000,1230.000000,4.130061,60.735327,3.583438,0.061360,0.000000,1.212000
738,JNB,CPT,5324.268942,3160.000000,1230.000000,4.213179,61.271993,3.566229,0.060945,0.000000,1.212000
738,JNB,CPT,5358.128987,3160.000000,1230.000000,4.354902,62.374393,3.537068,0.060599,0.000000,1.212000
738,JNB,CPT,5394.961399,3160.000000,1230.000000,4.489702,63.386033,3.508376,0.060252,0.000000,1.212000
738,JNB,CPT,5435.338250,3160.000000,1230.000000,4.576492,63.918781,3.486780,0.059851,0.000000,1.212000
738,JNB,CPT,5476.307864,3160.000000,1230.000000,4.663912,64.448310,3.463487,0.059456,0.000000,1.212000
738,JNB,CPT,5517.887906,3160.000000,1230.000000,0.590427,15.608941,5.459469,0.059102,0.000000,1.212000
738,JNB,CPT,5562.697465,3160.000000,1230.000000,0.178783,6.863639,7.088240,0.058750,0.000000,1.212000
738,LAX,HNL,0.000000,3160.000000,1230.000000,0.025616,0.583980,15.675719,0.058481,0.000000,1.212000
738,LAX,HNL,16.436667,3160.000000,1230.000000,0.025991,0.575028,15.847034,0.058809,0.000000,1.212000
738,LAX,HNL,32.230915,3160.000000,1230.000000,0.026375,0.567271,15.999748,0.059154,0.000000,1.212000
738,LAX,HNL,46.145194,3160.000000,1230.000000,0.026766,0.559397,16.145762,0.059505,0.000000,1.212000
738,LAX,HNL,58.735860,3160.000000,1230.000000,0.027167,0.554726,16.253877,0.059901,0.000000,1.212000
738,LAX,HNL,71.218137,3160.000000,1230.000000,0.027576,0.549378,16.360417,0.060294,0.000000,1.212000
738,LAX,HNL,83.532533,3160.000000,1230.000000,0.027994,0.538817,16.510922,0.060624,0.000000,1.212000
738,LAX,HNL,95.281100,3160.000000,1230.000000,0.028422,0.528011,16.659155,0.060960,0.000000,1.212000
738,LAX,HNL,106.564607,3160.000000,1230.000000,0.028860,0.522897,16.743676,0.061374,0.000000,1.212000
738,LAX,HNL,117.766768,3160.000000,1230.000000,0.029308,0.517738,16.822337,0.061796,0.000000,1.212000
738,LAX,HNL,128.888803,3160.000000,1230.000000,0.029767,0.512481,16.896111,0.062223,0.000000,1.212000
738,LAX,HNL,139.932604,3160.000000,1230.000000,0.030236,0.507188,16.964782,0.062656,0.000000,1.212000
738,LAX,HNL,150.899572,3160.000000,1230.000000,0.030716,0.501905,17.028247,0.063098,0.000000,1.212000
738,LAX,HNL,161.793279,3160.000000,1230.000000,0.031207,0.496592,17.087315,0.063546,0.000000,1.212000
738,LAX,HNL,172.615244,3160.000000,1230.000000,0.031711,0.491341,17.141345,0.064003,0.000000,1.212000
738,LAX,HNL,183.370586,3160.000000,1230.000000,0.032226,0.486033,17.192009,0.064467,0.000000,1.212000
738,LAX,HNL,194.060997,3160.000000,1230.000000,0.032754,0.480602,17.240451,0.064937,0.000000,1.212000
738,LAX,HNL,204.693679,3160.000000,1230.000000,0.033295,0.475141,17.285956,0.065415,0.000000,1.212000
738,LAX,HNL,215.270714,3160.000000,1230.000000,0.033849,0.469781,17.327291,0.065902,0.000000,1.212000
738,LAX,HNL,225.803213,3160.000000,1230.000000,0.034418,0.464368,17.366551,0.066397,0.000000,1.212000
738,LAX,HNL,236.294350,3160.000000,1230.000000,0.035000,0.458911,17.403954,0.066899,0.000000,1.212000
738,LAX,HNL,246.764289,3160.000000,1230.000000,0.035597,0.453419,17.439654,0.067409,0.000000,1.212000
738,LAX,HNL,257.218326,3160.000000,1230.000000,0.036210,0.448061,17.471809,0.067929,0.000000,1.212000
738,LAX,HNL,267.693412,3160.000000,1230.000000,0.036838,0.442692,17.502421,0.068458,0.000000,1.212000
738,LAX,HNL,278.203121,3160.000000,1230.000000,0.037483,0.351284,17.527579,0.068994,0.000000,1.212000
738,LAX,HNL,288.844045,3160.000000,1230.000000,0.038144,0.357483,17.549248,0.069540,0.000000,1.212000
738,LAX,HNL,299.669910,3160.000000,1230.000000,0.038823,0.363846,17.541213,0.070098,0.000000,1.212000
738,LAX,HNL,311.180021,3160.000000,1230.000000,0.039520,0.370379,17.482748,0.070678,0.000000,1.212000
738,LAX,HNL,324.447529,3160.000000,1230.000000,0.040236,0.377087,17.430641,0.071275,0.000000,1.212000
738,LAX,HNL,339.751104,3160.000000,1230.000000,0.040971,0.383978,17.428597,0.071917,0.000000,1.212000
738,LAX,HNL,354.971481,3160.000000,1230.000000,0.041726,0.391057,17.426014,0.072573,0.000000,1.212000
738,LAX,HNL,368.221719,3160.000000,1230.000000,0.042404,0.397412,16.551974,0.073156,0.000000,1.212000
738,LAX,HNL,1339.095506,3160.000000,1230.000000,0.042404,0.397412,16.504049,0.073156,0.000000,1.212000
738,LAX,HNL,2309.969292,3160.000000,1230.000000,0.042404,0.397412,16.456263,0.073156,0.000000,1.212000
738,LAX,HNL,3280.843078,3160.000000,1230.000000,0.042404,0.506482,16.408616,0.073156,0.000000,1.212000
738,LAX,HNL,4251.716865,3160.000000,1230.000000,0.042404,0.511032,16.361106,0.073156,0.000000,1.212000
738,LAX,HNL,5222.590651,3160.000000,1230.000000,0.042404,0.515624,16.313734,0.073156,0.000000,1.212000
738,LAX,HNL,6193.464438,3160.000000,1230.000000,0.042404,0.520256,16.266499,0.073156,0.000000,1.212000
738,LAX,HNL,7164.338224,3160.000000,1230.000000,0.042404,0.524930,16.219401,0.073156,0.000000,1.212000
738,LAX,HNL,8135.212011,3160.000000,1230.000000,0.042404,0.529647,16.172439,0.073156,0.000000,1.212000
738,LAX,HNL,9106.085797,3160.000000,1230.000000,0.042404,0.534405,16.125613,0.073156,0.000000,1.212000
738,LAX,HNL,10076.959583,3160.000000,1230.000000,0.042404,0.539206,16.078923,0.073156,0.000000,1.212000
738,LAX,HNL,11047.833370,3160.000000,1230.000000,0.042404,0.543948,16.033350,0.073156,0.000000,1.212000
738,LAX,HNL,12018.707156,3160.000000,1230.000000,0.042404,0.547897,15.995794,0.073156,0.000000,1.212000
738,LAX,HNL,12989.580943,3160.000000,1230.000000,0.042404,0.551875,15.958327,0.073156,0.000000,1.212000
738,LAX,HNL,13960.454729,3160.000000,1230.000000,0.042404,0.555881,15.920947,0.073156,0.000000,1.212000
738,LAX,HNL,14931.328515,3160.000000,1230.000000,0.042404,0.559917,15.883655,0.073156,0.000000,1.212000
738,LAX,HNL,15902.202302,3160.000000,1230.000000,0.042404,0.563982,15.846450,0.073156,0.000000,1.212000
738,LAX,HNL,16581.727894,3160.000000,1230.000000,2.481787,48.447668,3.740662,0.073156,0.000000,1.212000
738,LAX,HNL,16606.152889,3160.000000,1230.000000,2.536330,48.887907,3.740768,0.072491,0.000000,1.212000
738,LAX,HNL,16630.483789,3160.000000,1230.000000,2.610726,49.577209,3.734586,0.071866,0.000000,1.212000
738,LAX,HNL,16654.973585,3160.000000,1230.000000,2.686344,50.266484,3.728343,0.071253,0.000000,1.212000
738,LAX,HNL,16679.624365,3160.000000,1230.000000,2.709212,50.272923,3.738321,0.070675,0.000000,1.212000
738,LAX,HNL,16704.650434,3160.000000,1230.000000,2.731277,50.269260,3.748209,0.070108,0.000000,1.212000
738,LAX,HNL,16730.063395,3160.000000,1230.000000,2.778659,50.581391,3.750108,0.069545,0.000000,1.212000
738,LAX,HNL,16755.869847,3160.000000,1230.000000,2.848403,51.162750,3.745215,0.068996,0.000000,1.212000
738,LAX,HNL,16782.070720,3160.000000,1230.000000,2.918446,51.735610,3.740221,0.068456,0.000000,1.212000
738,LAX,HNL,16808.678259,3160.000000,1230.000000,2.988760,52.299905,3.735075,0.067926,0.000000,1.212000
738,LAX,HNL,16835.693117,3160.000000,1230.000000,3.059316,52.855575,3.729725,0.067406,0.000000,1.212000
738,LAX,HNL,16863.127959,3160.000000,1230.000000,3.141410,53.534621,3.721136,0.066894,0.000000,1.212000
738,LAX,HNL,16890.983112,3160.000000,1230.000000,3.224202,54.207452,3.712251,0.066392,0.000000,1.212000
738,LAX,HNL,16919.271655,3160.000000,1230.000000,3.299620,54.782622,3.705009,0.065896,0.000000,1.212000
738,LAX,HNL,16947.986659,3160.000000,1230.000000,3.375413,55.350659,3.697307,0.065409,0.000000,1.212000
738,LAX,HNL,16977.141178,3160.000000,1230.000000,3.455667,55.957029,3.688104,0.064928,0.000000,1.212000
738,LAX,HNL,17006.741573,3160.000000,1230.000000,3.536515,56.557973,3.678288,0.064455,0.000000,1.212000
738,LAX,HNL,17036.801693,3160.000000,1230.000000,3.620034,57.176076,3.667314,0.063992,0.000000,1.212000
738,LAX,HNL,17067.312753,3160.000000,1230.000000,3.704105,57.788069,3.655602,0.063538,0.000000,1.212000
738,LAX,HNL,17098.288489,3160.000000,1230.000000,3.784523,58.349804,3.643964,0.063087,0.000000,1.212000
738,LAX,HNL,17129.726791,3160.000000,1230.000000,3.865460,58.906463,3.631378,0.062643,0.000000,1.212000
738,LAX,HNL,17161.641685,3160.000000,1230.000000,3.956039,59.552141,3.615905,0.062209,0.000000,1.212000
738,LAX,HNL,17194.030349,3160.000000,1230.000000,4.047397,60.193464,3.599349,0.061782,0.000000,1.212000
738,LAX,HNL,17226.907061,3160.000000,1230.000000,4.130061,60.735327,3.583438,0.061360,0.000000,1.212000
738,LAX,HNL,17260.268195,3160.000000,1230.000000,4.213179,61.271993,3.566229,0.060945,0.000000,1.212000
738,LAX,HNL,17294.128241,3160.000000,1230.000000,4.354902,62.374393,3.537068,0.060599,0.000000,1.212000
738,LAX,HNL,17330.960653,3160.000000,1230.000000,4.489702,63.386033,3.508376,0.060252,0.000000,1.212000
738,LAX,HNL,17371.337504,3160.000000,1230.000000,4.576492,63.918781,3.486780,0.059851,0.000000,1.212000
738,LAX,HNL,17412.307118,3160.000000,1230.000000,4.663912,64.448310,3.463487,0.059456,0.000000,1.212000
738,LAX,HNL,17453.887159,3160.000000,1230.000000,0.590427,15.608941,5.459469,0.059102,0.000000,1.212000
738,LAX,HNL,17498.696719,3160.000000,1230.000000,0.178783,6.863639,7.088240,0.058750,0.000000,1.212000
738,LAX,SFO,0.000000,3160.000000,1230.000000,0.025616,0.583980,15.675719,0.058481,0.000000,1.212000
738,LAX,SFO,13.152649,3160.000000,1230.000000,0.025991,0.575028,15.847034,0.058809,0.000000,1.212000
738,LAX,SFO,24.982054,3160.000000,1230.000000,0.026375,0.567271,15.999748,0.059154,0.000000,1.212000
738,LAX,SFO,36.040742,3160.000000,1230.000000,0.026766,0.559397,16.145762,0.059505,0.000000,1.212000
738,LAX,SFO,46.492696,3160.000000,1230.000000,0.027167,0.554726,16.253877,0.059901,0.000000,1.212000
738,LAX,SFO,56.853029,3160.000000,1230.000000,0.027576,0.549378,16.360417,0.060294,0.000000,1.212000
738,LAX,SFO,67.079217,3160.000000,1230.000000,0.027994,0.538817,16.510922,0.060624,0.000000,1.212000
738,LAX,SFO,76.883526,3160.000000,1230.000000,0.028422,0.528011,16.659155,0.060960,0.000000,1.212000
738,LAX,SFO,86.336952,3160.000000,1230.000000,0.028860,0.522897,16.743676,0.061374,0.000000,1.212000
738,LAX,SFO,95.720099,3160.000000,1230.000000,0.029308,0.517738,16.822337,0.061796,0.000000,1.212000
738,LAX,SFO,105.034131,3160.000000,1230.000000,0.029767,0.512481,16.896111,0.062223,0.000000,1.212000
738,LAX,SFO,114.281149,3160.000000,1230.000000,0.030236,0.507188,16.964782,0.062656,0.000000,1.212000
738,LAX,SFO,123.462257,3160.000000,1230.000000,0.030716,0.501905,17.028247,0.063098,0.000000,1.212000
738,LAX,SFO,132.579621,3160.000000,1230.000000,0.031207,0.496592,17.087315,0.063546,0.000000,1.212000
738,LAX,SFO,141.634587,3160.000000,1230.000000,0.031711,0.491341,17.141345,0.064003,0.000000,1.212000
738,LAX,SFO,150.631450,3160.000000,1230.000000,0.032226,0.486033,17.192009,0.064467,0.000000,1.212000
738,LAX,SFO,159.571572,3160.000000,1230.000000,0.032754,0.480602,17.240451,0.064937,0.000000,1.212000
738,LAX,SFO,168.460173,3160.000000,1230.000000,0.033295,0.475141,17.285956,0.065415,0.000000,1.212000
738,LAX,SFO,177.299083,3160.000000,1230.000000,0.033849,0.469781,17.327291,0.065902,0.000000,1.212000
738,LAX,SFO,186.097692,3160.000000,1230.000000,0.034418,0.464368,17.366551,0.066397,0.000000,1.212000
738,LAX,SFO,194.858468,3160.000000,1230.000000,0.035000,0.458911,17.403954,0.066899,0.000000,1.212000
738,LAX,SFO,203.596547,3160.000000,1230.000000,0.035597,0.453419,17.439654,0.067409,0.000000,1.212000
738,LAX,SFO,212.316232,3160.000000,1230.000000,0.036210,0.448061,17.471809,0.067929,0.000000,1.212000
738,LAX,SFO,221.047122,3160.000000,1230.000000,0.036838,0.442692,17.502421,0.068458,0.000000,1.212000
738,LAX,SFO,229.800003,3160.000000,1230.000000,0.037483,0.351284,17.527579,0.068994,0.000000,1.212000
738,LAX,SFO,238.651606,3160.000000,1230.000000,0.038144,0.357483,17.549248,0.069540,0.000000,1.212000
738,LAX,SFO,247.644616,3160.000000,1230.000000,0.038823,0.363846,17.541213,0.070098,0.000000,1.212000
738,LAX,SFO,257.175223,3160.000000,1230.000000,0.039520,0.370379,17.482748,0.070678,0.000000,1.212000
738,LAX,SFO,268.068844,3160.000000,1230.000000,0.040236,0.377087,17.430641,0.071275,0.000000,1.212000
738,LAX,SFO,280.508744,3160.000000,1230.000000,0.040971,0.383978,17.428597,0.071917,0.000000,1.212000
738,LAX,SFO,292.850937,3160.000000,1230.000000,0.041726,0.391057,17.426014,0.072573,0.000000,1.212000
738,LAX,SFO,303.568993,3160.000000,1230.000000,0.042404,0.539599,16.075125,0.073156,0.000000,1.212000
738,LAX,SFO,1274.442780,3160.000000,1230.000000,0.042404,0.544269,16.030286,0.073156,0.000000,1.212000
738,LAX,SFO,1618.220967,3160.000000,1230.000000,2.481787,48.447668,3.740662,0.073156,0.000000,1.212000
738,LAX,SFO,1642.645962,3160.000000,1230.000000,2.536330,48.887907,3.740768,0.072491,0.000000,1.212000
738,LAX,SFO,1666.976862,3160.000000,1230.000000,2.610726,49.577209,3.734586,0.071866,0.000000,1.212000
738,LAX,SFO,1691.466658,3160.000000,1230.000000,2.686344,50.266484,3.728343,0.071253,0.000000,1.212000
738,LAX,SFO,1716.117438,3160.000000,1230.000000,2.709212,50.272923,3.738321,0.070675,0.000000,1.212000
738,LAX,SFO,1741.143507,3160.000000,1230.000000,2.731277,50.269260,3.748209,0.070108,0.000000,1.212000
738,LAX,SFO,1766.556468,3160.000000,1230.000000,2.778659,50.581391,3.750108,0.069545,0.000000,1.212000
738,LAX,SFO,1792.362919,3160.000000,1230.000000,2.848403,51.162750,3.745215,0.068996,0.000000,1.212000
738,LAX,SFO,1818.563793,3160.000000,1230.000000,2.918446,51.735610,3.740221,0.068456,0.000000,1.212000
738,LAX,SFO,1845.171332,3160.000000,1230.000000,2.988760,52.299905,3.735075,0.067926,0.000000,1.212000
738,LAX,SFO,1872.186190,3160.000000,1230.000000,3.059316,52.855575,3.729725,0.067406,0.000000,1.212000
738,LAX,SFO,1899.621032,3160.000000,1230.000000,3.141410,53.534621,3.721136,0.066894,0.000000,1.212000
738,LAX,SFO,1927.476185,3160.000000,1230.000000,3.224202,54.207452,3.712251,0.066392,0.000000,1.212000
738,LAX,SFO,1955.764728,3160.000000,1230.000000,3.299620,54.782622,3.705009,0.065896,0.000000,1.212000
738,LAX,SFO,1984.479732,3160.000000,1230.000000,3.375413,55.350659,3.697307,0.065409,0.000000,1.212000
738,LAX,SFO,2013.634251,3160.000000,1230.000000,3.455667,55.957029,3.688104,0.064928,0.000000,1.212000
738,LAX,SFO,2043.234646,3160.000000,1230.000000,3.536515,56.557973,3.678288,0.064455,0.000000,1.212000
738,LAX,SFO,2073.294766,3160.000000,1230.000000,3.620034,57.176076,3.667314,0.063992,0.000000,1.212000
738,LAX,SFO,2103.805826,3160.000000,1230.000000,3.704105,57.788069,3.655602,0.063538,0.000000,1.212000
738,LAX,SFO,2134.781562,3160.000000,1230.000000,3.784523,58.349804,3.643964,0.063087,0.000000,1.212000
738,LAX,SFO,2166.219864,3160.000000,1230.000000,3.865460,58.906463,3.631378,0.062643,0.000000,1.212000
738,LAX,SFO,2198.134758,3160.000000,1230.000000,3.956039,59.552141,3.615905,0.062209,0.000000,1.212000
738,LAX,SFO,2230.523422,3160.000000,1230.000000,4.047397,60.193464,3.599349,0.061782,0.000000,1.212000
738,LAX,SFO,2263.400134,3160.000000,1230.000000,4.130061,60.735327,3.583438,0.061360,0.000000,1.212000
738,LAX,SFO,2296.761268,3160.000000,1230.000000,4.213179,61.271993,3.566229,0.060945,0.000000,1.212000
738,LAX,SFO,2330.621313,3160.000000,1230.000000,4.354902,62.374393,3.537068,0.060599,0.000000,1.212000
738,LAX,SFO,2367.453726,3160.000000,1230.000000,4.489702,63.386033,3.508376,0.060252,0.000000,1.212000
738,LAX,SFO,2407.830577,3160.000000,1230.000000,4.576492,63.918781,3.486780,0.059851,0.000000,1.212000
738,LAX,SFO,2448.800191,3160.000000,1230.000000,4.663912,64.448310,3.463487,0.059456,0.000000,1.212000
738,LAX,SFO,2490.380232,3160.000000,1230.000000,0.590427,15.608941,5.459469,0.059102,0.000000,1.212000
738,LAX,SFO,2535.189792,3160.000000,1230.000000,0.178783,6.863639,7.088240,0.058750,0.000000,1.212000
