AC,airportDepart,airportArrive,t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm
738,BOG,MEX,0.000000,84.554730,87054.000000,0.000000,4.701590,-74.146900,303.347721,181.498707,11361.000000,5338.676500
738,BOG,MEX,11.238741,84.481120,87031.705547,1.089047,4.711561,-74.162103,303.346474,184.163788,12361.000000,5376.939669
738,BOG,MEX,22.397504,84.401120,87009.038092,2.186406,4.721608,-74.177423,303.345214,186.993235,13361.000000,5414.948642
738,BOG,MEX,33.477942,84.319315,86986.391484,3.293006,4.731739,-74.192873,303.343941,189.822682,14361.000000,5452.448214
738,BOG,MEX,44.482173,84.234315,86963.762919,4.408823,4.741954,-74.208451,303.342655,192.652128,15361.000000,5489.023399
738,BOG,MEX,55.413079,84.145705,86941.148780,5.533924,4.752253,-74.224160,303.341355,195.481575,16361.000000,5524.727948
738,BOG,MEX,66.273342,84.050705,86918.545805,6.668365,4.762638,-74.239999,303.340041,198.311021,17361.000000,5558.864859
738,BOG,MEX,77.066913,83.952095,86895.702304,7.812355,4.773110,-74.255972,303.338713,201.233325,18361.000000,5591.612774
738,BOG,MEX,87.797270,83.847095,86872.410076,8.966612,4.783675,-74.272090,303.337371,204.319994,19361.000000,5621.879446
738,BOG,MEX,98.469857,83.736680,86849.093597,10.132495,4.794347,-74.288369,303.336011,207.406663,20361.000000,5649.827754
738,BOG,MEX,109.089650,83.616680,86825.746748,11.310369,4.805128,-74.304817,303.334635,210.493332,21361.000000,5673.641618
738,BOG,MEX,119.664869,83.489460,86802.097487,12.500998,4.816025,-74.321444,303.333241,213.672858,22361.000000,5692.993806
738,BOG,MEX,130.204139,83.349460,86777.918445,13.705767,4.827051,-74.338268,303.331827,217.016750,23361.000000,5704.423953
738,BOG,MEX,140.722291,83.202240,86753.648291,14.927242,4.838230,-74.355327,303.330390,220.360641,24361.000000,5707.554610
738,BOG,MEX,151.234674,83.042240,86729.266999,16.167184,4.849577,-74.372644,303.328927,223.704532,25361.000000,5695.959813
738,BOG,MEX,161.768456,82.860580,86704.460902,17.428879,4.861123,-74.390265,303.327436,227.141281,26361.000000,5663.207630
738,BOG,MEX,172.363159,82.640580,86678.949285,18.717816,4.872917,-74.408267,303.325909,230.742395,27361.000000,5592.966165
738,BOG,MEX,183.090919,82.355600,86653.125362,20.044225,4.885054,-74.426794,303.324333,234.343509,28361.000000,5448.138277
738,BOG,MEX,194.103855,81.850910,86628.248864,21.427997,4.897716,-74.446122,303.322685,237.480336,29361.000000,5022.859926
738,BOG,MEX,206.049241,81.160910,86604.668937,22.950875,4.911649,-74.467394,303.320866,239.795338,30361.000000,4334.810313
738,BOG,MEX,219.890677,80.720000,86582.435916,24.735478,4.927977,-74.492324,303.318728,240.903195,31361.000000,3902.586994
738,BOG,MEX,235.265094,80.720000,86565.011673,26.728556,4.946210,-74.520166,303.316332,239.874305,32361.000000,3923.602434
738,BOG,MEX,250.557164,80.720000,86547.391334,28.702361,4.964267,-74.547741,303.313950,238.938273,33361.000000,3940.718509
738,BOG,MEX,260.286354,74.821339,86535.852777,29.953171,4.975708,-74.565217,303.312436,238.445177,34000.000000,0.000000
738,BOG,MEX,1231.160140,74.497343,85325.151503,154.953171,6.116633,-76.314909,303.143311,238.445177,34000.000000,0.000000
738,BOG,MEX,2202.033927,74.174751,84119.692874,279.953171,7.251873,-78.072066,302.938756,238.445177,34000.000000,0.000000
738,BOG,MEX,3172.907713,73.853555,82919.454187,404.953171,8.380331,-79.838079,302.698558,238.445177,34000.000000,0.000000
738,BOG,MEX,4143.781499,73.533751,81724.412840,529.953171,9.500896,-81.614333,302.422475,238.445177,34000.000000,0.000000
738,BOG,MEX,5114.655286,73.215331,80534.546326,654.953171,10.612437,-83.402206,302.110233,238.445177,34000.000000,0.000000
738,BOG,MEX,6085.529072,72.898290,79349.832237,779.953171,11.713808,-85.203064,301.761538,238.445177,34000.000000,0.000000
738,BOG,MEX,7056.402859,72.582621,78170.248262,904.953171,12.803837,-87.018259,301.376073,238.445177,34000.000000,0.000000
738,BOG,MEX,8027.276645,72.268320,76995.772186,1029.953171,13.881333,-88.849127,300.953505,238.445177,34000.000000,0.000000
738,BOG,MEX,8998.150431,71.955380,75826.381891,1154.953171,14.945076,-90.696981,300.493493,238.445177,34000.000000,0.000000
738,BOG,MEX,9969.024218,71.643795,74662.055353,1279.953171,15.993824,-92.563110,299.995689,238.445177,34000.000000,0.000000
738,BOG,MEX,10939.898004,71.333559,73502.770646,1404.953171,17.026306,-94.448768,299.459749,238.445177,34000.000000,0.000000
738,BOG,MEX,11910.771791,71.075320,72348.505938,1529.953171,18.041222,-96.355173,298.885340,238.445177,34000.000000,0.000000
738,BOG,MEX,12723.173503,8.070000,71386.144072,1634.549892,18.876015,-97.967199,298.374897,238.445177,34000.000000,-2456.500000
738,BOG,MEX,12747.598498,8.070000,71382.858910,1637.690300,18.900866,-98.015842,298.359150,239.216844,33000.000000,-2466.000000
738,BOG,MEX,12771.929398,8.070000,71379.586404,1640.828729,18.925689,-98.064470,298.343388,237.673510,32000.000000,-2450.000000
738,BOG,MEX,12796.419194,8.070000,71376.292527,1643.967274,18.950500,-98.113113,298.327601,236.130175,31000.000000,-2434.000000
738,BOG,MEX,12821.069975,8.140000,71372.976997,1647.105937,18.975299,-98.161773,298.311789,232.529062,30000.000000,-2397.500000
738,BOG,MEX,12846.096043,8.210000,71369.581793,1650.243786,19.000079,-98.210435,298.295956,228.927948,29000.000000,-2361.000000
738,BOG,MEX,12871.509004,8.250000,71366.104453,1653.380796,19.024840,-98.259098,298.280103,225.841279,28000.000000,-2325.000000
738,BOG,MEX,12897.315456,8.270000,71362.556066,1656.523443,19.049632,-98.307864,298.264196,222.497388,27000.000000,-2290.000000
738,BOG,MEX,12923.516329,8.290000,71358.944712,1659.666881,19.074418,-98.356656,298.248261,219.153496,26000.000000,-2255.000000
738,BOG,MEX,12950.123868,8.310000,71355.268438,1662.811136,19.099197,-98.405475,298.232297,215.809605,25000.000000,-2221.000000
738,BOG,MEX,12977.138726,8.330000,71351.526880,1665.954812,19.123959,-98.454300,298.216311,212.465713,24000.000000,-2187.000000
738,BOG,MEX,13004.573568,8.340000,71347.718009,1669.097892,19.148704,-98.503130,298.200304,209.121822,23000.000000,-2154.000000
738,BOG,MEX,13032.428721,8.350000,71343.846143,1672.238894,19.173419,-98.551943,298.184282,205.777931,22000.000000,-2121.000000
738,BOG,MEX,13060.717265,8.365000,71339.909321,1675.377754,19.198104,-98.600737,298.168247,202.691262,21000.000000,-2089.500000
738,BOG,MEX,13089.432268,8.380000,71335.905970,1678.516139,19.222773,-98.649539,298.152190,199.604593,20000.000000,-2058.000000
738,BOG,MEX,13118.586787,8.390000,71331.834056,1681.654036,19.247425,-98.698347,298.136110,196.775146,19000.000000,-2027.000000
738,BOG,MEX,13148.187182,8.400000,71327.694934,1684.794768,19.272086,-98.747214,298.119991,193.945700,18000.000000,-1996.000000
738,BOG,MEX,13178.247302,8.410000,71323.486517,1687.938426,19.296758,-98.796142,298.103832,190.859031,17000.000000,-1966.500000
738,BOG,MEX,13208.758362,8.420000,71319.209884,1691.078450,19.321388,-98.845027,298.087668,187.772362,16000.000000,-1937.000000
738,BOG,MEX,13239.734098,8.430000,71314.862955,1694.214730,19.345975,-98.893869,298.071498,185.200138,15000.000000,-1908.500000
738,BOG,MEX,13271.172400,8.440000,71310.445874,1697.354250,19.370575,-98.942776,298.055286,182.627913,14000.000000,-1880.000000
738,BOG,MEX,13303.087294,8.445000,71305.956512,1700.497107,19.395188,-98.991750,298.039033,179.798467,13000.000000,-1852.500000
738,BOG,MEX,13335.475958,8.450000,71301.397808,1703.637196,19.419766,-99.040696,298.022769,176.969020,12000.000000,-1825.000000
738,BOG,MEX,13368.352670,8.460000,71296.767671,1706.774435,19.444308,-99.089612,118.006495,174.396796,11000.000000,-1798.500000
738,BOG,MEX,13391.171686,0.000000,71293.550190,1708.920275,19.427523,-99.056152,298.017629,0.000000,10316.000000,0.000000
738,BOS,LAX,0.000000,85.985600,87054.000000,0.000000,42.361970,-71.007900,273.206004,98.104628,3020.000000,3640.820000
738,BOS,LAX,16.479804,85.766300,87005.011386,0.857318,42.362767,-71.027195,273.193003,115.991875,4020.000000,3745.431037
738,BOS,LAX,32.499322,85.581300,86962.574672,1.847039,42.363683,-71.049470,273.177994,128.081328,5020.000000,4258.759141
738,BOS,LAX,46.587933,85.399100,86921.388467,2.807383,42.364568,-71.071084,273.163429,139.970148,6020.000000,4761.496588
738,BOS,LAX,59.189013,85.354100,86899.614489,3.745417,42.365428,-71.092197,273.149202,142.027928,7020.000000,4802.878374
738,BOS,LAX,71.681522,85.303400,86877.380133,4.689211,42.366289,-71.113440,273.134887,144.384085,8020.000000,4848.145575
738,BOS,LAX,84.057388,84.973400,86825.466974,5.639907,42.367153,-71.134839,273.120467,161.360764,9020.000000,5082.770845
738,BOS,LAX,95.861973,84.648600,86771.321082,6.655161,42.368072,-71.157692,273.105067,178.049355,10020.000000,5313.871489
738,BOS,LAX,107.153175,84.578600,86749.298977,7.728136,42.369037,-71.181845,273.088790,180.621579,11020.000000,5352.485523
738,BOS,LAX,118.362921,84.508400,86727.306611,8.808939,42.370005,-71.206175,273.072394,183.198947,12020.000000,5391.120456
738,BOS,LAX,129.492333,84.428400,86704.735789,9.897483,42.370974,-71.230680,273.055880,186.028394,13020.000000,5429.337284
738,BOS,LAX,140.543405,84.348300,86682.186182,10.995264,42.371946,-71.255393,273.039224,188.857840,14020.000000,5467.555424
738,BOS,LAX,151.517231,84.263300,86659.656118,12.102152,42.372920,-71.280313,273.022430,191.687287,15020.000000,5504.348831
738,BOS,LAX,162.417703,84.178100,86637.140865,13.218313,42.373898,-71.305442,273.005494,194.516733,16020.000000,5541.125102
738,BOS,LAX,173.245829,84.083100,86614.638892,14.343625,42.374878,-71.330777,272.988419,197.346180,17020.000000,5575.468914
738,BOS,LAX,184.007255,83.987900,86592.130315,15.478473,42.375860,-71.356329,272.971197,200.180771,18020.000000,5609.766146
738,BOS,LAX,194.702888,83.882900,86568.952030,16.622778,42.376845,-71.382094,272.953832,203.267440,19020.000000,5640.237891
738,BOS,LAX,205.340737,83.777600,86545.749906,17.778683,42.377835,-71.408121,272.936290,206.354109,20020.000000,5670.614539
738,BOS,LAX,215.921601,83.657600,86522.522747,18.946083,42.378828,-71.434407,272.918572,209.440778,21020.000000,5694.600297
738,BOS,LAX,226.457898,83.537200,86499.241287,20.126200,42.379825,-71.460981,272.900660,212.532591,22020.000000,5718.369146
738,BOS,LAX,236.950400,83.397200,86475.202368,21.319002,42.380827,-71.487841,272.882555,215.876483,23020.000000,5729.947154
738,BOS,LAX,247.421701,83.256800,86451.072847,22.528431,42.381837,-71.515077,272.864196,219.220374,24020.000000,5741.096560
738,BOS,LAX,257.872666,83.096800,86426.851585,23.754509,42.382854,-71.542688,272.845584,222.564265,25020.000000,5729.561593
738,BOS,LAX,268.344672,82.935600,86402.469397,25.002174,42.383883,-71.570787,272.826643,225.913301,26020.000000,5716.874884
738,BOS,LAX,278.839916,82.715600,86377.178061,26.271797,42.384922,-71.599381,272.807368,229.514415,27020.000000,5646.473440
738,BOS,LAX,289.466018,82.492000,86351.577472,27.578341,42.385984,-71.628807,272.787531,233.115529,28020.000000,5571.927872
738,BOS,LAX,300.234283,82.086200,86325.733854,28.923738,42.387070,-71.659109,272.767104,236.690920,29020.000000,5285.744333
738,BOS,LAX,311.585570,81.396200,86302.969321,30.365098,42.388224,-71.691575,272.745218,239.005922,30020.000000,4595.243442
738,BOS,LAX,324.642550,80.720000,86278.164860,32.042081,42.389556,-71.729348,272.719752,241.254046,31020.000000,3918.784874
738,BOS,LAX,339.953418,80.720000,86260.819397,34.029775,42.391118,-71.774123,272.689566,240.225156,32020.000000,3940.218468
738,BOS,LAX,355.181000,80.720000,86243.555273,35.998093,42.392648,-71.818463,272.659672,239.201411,33020.000000,3961.475625
738,BOS,LAX,370.023954,74.738408,86225.957348,37.908388,42.394116,-71.861498,272.630657,238.445177,34000.000000,0.000000
738,BOS,LAX,1340.897741,74.414771,85016.598000,162.908388,42.455152,-74.680826,270.728473,238.445177,34000.000000,0.000000
738,BOS,LAX,2311.771527,74.092536,83812.475486,287.908388,42.447014,-77.502536,268.823721,238.445177,34000.000000,0.000000
738,BOS,LAX,3282.645313,73.771697,82613.567129,412.908388,42.369740,-80.320403,266.923113,238.445177,34000.000000,0.000000
738,BOS,LAX,4253.519100,73.452247,81419.850350,537.908388,42.223686,-83.128273,265.033292,238.445177,34000.000000,0.000000
738,BOS,LAX,5224.392886,73.134180,80231.302670,662.908388,42.009519,-85.920174,263.160720,238.445177,34000.000000,0.000000
738,BOS,LAX,6195.266673,72.817490,79047.901703,787.908388,41.728203,-88.690422,261.311574,238.445177,34000.000000,0.000000
738,BOS,LAX,7166.140459,72.502172,77869.625164,912.908388,41.380979,-91.433708,259.491657,238.445177,34000.000000,0.000000
738,BOS,LAX,8137.014246,72.188219,76696.450863,1037.908388,40.969341,-94.145181,257.706323,238.445177,34000.000000,0.000000
738,BOS,LAX,9107.888032,71.875626,75528.356705,1162.908388,40.495007,-96.820500,255.960416,238.445177,34000.000000,0.000000
738,BOS,LAX,10078.761818,71.564386,74365.320693,1287.908388,39.959888,-99.455884,254.258229,238.445177,34000.000000,0.000000
738,BOS,LAX,11049.635605,71.261272,73207.320922,1412.908388,39.366057,-102.048128,252.603488,238.445177,34000.000000,0.000000
738,BOS,LAX,12020.509391,71.011602,72054.225904,1537.908388,38.715719,-104.594611,250.999337,238.445177,34000.000000,0.000000
738,BOS,LAX,12991.383178,70.762807,70905.170849,1662.908388,38.011172,-107.093290,249.448357,238.445177,34000.000000,0.000000
738,BOS,LAX,13962.256964,70.514884,69760.141604,1787.908388,37.254788,-109.542676,247.952584,238.445177,34000.000000,0.000000
738,BOS,LAX,14933.130750,70.267829,68619.124063,1912.908388,36.448977,-111.941803,246.513541,238.445177,34000.000000,0.000000
738,BOS,LAX,15904.004537,70.021640,67482.104171,2037.908388,35.596165,-114.290188,245.132282,238.445177,34000.000000,0.000000
738,BOS,LAX,16874.878323,69.776314,66349.067922,2162.908388,34.698776,-116.587787,243.809434,238.445177,34000.000000,0.000000
738,BOS,LAX,16940.195331,8.070000,66273.108256,2171.317952,34.636862,-116.740545,243.722543,238.445177,34000.000000,-2456.500000
738,BOS,LAX,16964.620326,8.070000,66269.823094,2174.458361,34.613692,-116.797531,243.690163,239.216844,33000.000000,-2466.000000
738,BOS,LAX,16988.951226,8.070000,66266.550588,2177.596790,34.590510,-116.854450,243.657840,237.673510,32000.000000,-2450.000000
738,BOS,LAX,17013.441022,8.070000,66263.256710,2180.735335,34.567302,-116.911339,243.625553,236.130175,31000.000000,-2434.000000
738,BOS,LAX,17038.091803,8.140000,66259.941180,2183.873997,34.544066,-116.968198,243.593302,232.529062,30000.000000,-2397.500000
738,BOS,LAX,17063.117871,8.210000,66256.545977,2187.011846,34.520810,-117.025011,243.561097,228.927948,29000.000000,-2361.000000
738,BOS,LAX,17088.530832,8.250000,66253.068637,2190.148856,34.497533,-117.081777,243.528937,225.841279,28000.000000,-2325.000000
738,BOS,LAX,17114.337284,8.270000,66249.520250,2193.291503,34.474189,-117.138613,243.496756,222.497388,27000.000000,-2290.000000
738,BOS,LAX,17140.538157,8.290000,66245.908896,2196.434942,34.450812,-117.195431,243.464604,219.153496,26000.000000,-2255.000000
738,BOS,LAX,17167.145696,8.310000,66242.232621,2199.579196,34.427403,-117.252233,243.432481,215.809605,25000.000000,-2221.000000
738,BOS,LAX,17194.160554,8.330000,66238.491063,2202.722872,34.403972,-117.308992,243.400402,212.465713,24000.000000,-2187.000000
738,BOS,LAX,17221.595396,8.340000,66234.682193,2205.865953,34.380520,-117.365709,243.368365,209.121822,23000.000000,-2154.000000
738,BOS,LAX,17249.450549,8.350000,66230.810326,2209.006955,34.357056,-117.422356,243.336386,205.777931,22000.000000,-2121.000000
738,BOS,LAX,17277.739093,8.365000,66226.873504,2212.145815,34.333583,-117.478933,243.304467,202.691262,21000.000000,-2089.500000
738,BOS,LAX,17306.454096,8.380000,66222.870154,2215.284200,34.310087,-117.535470,243.272589,199.604593,20000.000000,-2058.000000
738,BOS,LAX,17335.608615,8.390000,66218.798239,2218.422096,34.286569,-117.591966,243.240753,196.775146,19000.000000,-2027.000000
738,BOS,LAX,17365.209010,8.400000,66214.659118,2221.562829,34.263004,-117.648482,243.208926,193.945700,18000.000000,-1996.000000
738,BOS,LAX,17395.269130,8.410000,66210.450701,2224.706487,34.239391,-117.705019,243.177105,190.859031,17000.000000,-1966.500000
738,BOS,LAX,17425.780190,8.420000,66206.174067,2227.846511,34.215779,-117.761459,243.145359,187.772362,16000.000000,-1937.000000
738,BOS,LAX,17456.755926,8.430000,66201.827139,2230.982791,34.192169,-117.817799,243.113688,185.200138,15000.000000,-1908.500000
738,BOS,LAX,17488.194228,8.440000,66197.410057,2234.122310,34.168510,-117.874167,243.082020,182.627913,14000.000000,-1880.000000
738,BOS,LAX,17520.109122,8.445000,66192.920696,2237.265167,34.144799,-117.930563,243.050357,179.798467,13000.000000,-1852.500000
738,BOS,LAX,17552.497786,8.450000,66188.361991,2240.405257,34.121084,-117.986877,243.018758,176.969020,12000.000000,-1825.000000
738,BOS,LAX,17585.374498,8.460000,66183.731854,2243.542495,34.097364,-118.043109,242.987225,174.396796,11000.000000,-1798.500000
738,BOS,LAX,17618.735632,8.470000,66179.027934,2246.679688,34.073620,-118.099308,242.955729,171.824572,10000.000000,-1772.000000
738,BOS,LAX,17652.595678,8.500000,66174.248025,2249.816834,34.049850,-118.155475,242.924270,157.934562,9000.000000,-1629.000000
738,BOS,LAX,17689.428090,8.530000,66169.030099,2252.953505,34.026058,-118.211602,242.892854,144.044551,8000.000000,-1486.000000
738,BOS,LAX,17729.804941,8.535000,66163.289857,2256.089612,34.002245,-118.267688,242.861480,141.986772,7000.000000,-1464.500000
738,BOS,LAX,17770.774555,8.540000,66157.461930,2259.226301,33.978402,-118.323752,242.830137,139.928993,6000.000000,-1443.000000
738,BOS,LAX,17812.354596,17.135000,66151.543704,2262.363590,33.954529,-118.379796,242.798825,129.897319,5000.000000,-1339.000000
738,BOS,LAX,17857.164156,25.730000,66138.746840,2265.502171,33.930620,-118.435831,62.767537,119.865645,4000.000000,-1235.000000
738,BOS,LAX,17899.674277,0.000000,66120.517083,2268.249749,33.951552,-118.386778,242.794925,0.000000,3125.000000,0.000000
738,CPT,NBO,0.000000,85.956780,87054.000000,0.000000,-33.964802,18.601700,31.592094,100.463358,3151.000000,3652.741000
738,CPT,NBO,16.426021,85.742065,87005.748681,0.875712,-33.952378,18.610911,31.586949,117.575593,4151.000000,3812.079113
738,CPT,NBO,32.165463,85.557065,86963.464958,1.861295,-33.938394,18.621275,31.581161,129.665047,5151.000000,4325.329694
738,CPT,NBO,46.037238,85.393205,86924.795055,2.818460,-33.924812,18.631337,31.575545,140.239718,6151.000000,4766.409628
738,CPT,NBO,58.625330,85.348205,86903.033311,3.757357,-33.911490,18.641203,31.570039,142.297497,7151.000000,4807.789971
738,CPT,NBO,71.105076,85.260170,86877.045054,4.702002,-33.898084,18.651127,31.564504,146.608030,8151.000000,4878.338667
